Word Counts,Unique Word Counts,Lyrics_Sentiment,Avg_Word_Length,Artists_Normalized,Album_Normalized,Year
3.4753519436444367,356,1.2626542797122495,0.7820201052899077,0.9482422324812014,-0.5529206593899942,2004
2.585151586077689,363,-0.52744821637542,-0.2477463691708024,-1.680573525118073,0.821013467440499,1994
0.2552444773844737,123,-0.3079073442137246,-0.6714316581293672,-0.0767547372249375,-1.5375330642144336,1997
0.2332642216420849,189,-1.098254483995828,0.8571304934148454,1.067733857826623,0.7507417043398212,2021
0.1398481347369324,102,0.8776133654594304,-0.298089975975111,-1.2409758942601457,-1.2564460118117224,2009
-0.2887668522396496,141,1.272786935350482,0.038420518934896,0.5546872462517854,0.5310414794733344,2010
-0.272281660432858,121,-0.7030809141047761,0.3805692682798711,0.0843945189748511,-1.222521712383809,2011
-0.3876780030803993,136,0.3507152722713612,0.8104256515946483,-0.7619131394349236,0.2943791048928908,1980
0.876186702106958,247,0.200172959931913,0.2615567631987121,-1.6575522028038172,-1.0545156580741426,2018
0.6453940168118754,267,-0.9006676990503021,0.6548345216979191,-0.4999085664298249,1.585117925983501,1961
0.2277691577064877,150,1.0093378887564477,0.0579239474022808,0.3365328109881259,-0.5811909089132554,2022
-1.1954524016131889,85,0.1860596181500898,0.0054630964283399,-0.3201230016899246,-0.4753794035547635,1970
-1.5251562377490209,52,1.6679605052415334,0.9143274017052644,-0.9866450953597988,-1.0940940074067085,1969
-0.2228260850124831,83,0.0040717899107898,-1.5471785534118396,-0.496619806099217,-0.6676171003129395,1978
-0.6624311998602596,65,-1.8278056899485384,0.3825859038471502,0.4713719845430512,-0.5634210377843484,1965
-0.4481237063719686,104,1.1410624120534647,0.4904026220816251,0.7070664749032863,0.5657735003161981,2002
-0.5140644735991351,57,1.6679605052415334,-0.4569311258300937,1.113776502455134,-0.309796513489948,1994
-0.6404509441178707,89,-0.6783825659865855,1.23119849346728,1.4492300561771432,1.0318287567425324,1983
-0.5085694096635378,122,-0.571356390807759,-0.2203065919606227,1.2223055933651958,0.6635077915251867,1996
-0.1513902538497195,92,1.6679605052415334,-0.3481245396847484,1.219016833034588,0.6610846272803358,1962
-0.5580249850839127,62,1.6679605052415334,0.7631975833625495,1.0282687338593277,0.8880543448813755,2012
-0.5580249850839127,94,0.7560214978006452,0.7631975833625495,-0.2576365554083739,1.4405357927073938,1983
-0.4701039621143574,112,0.0040717899107898,-0.9300206654884924,-0.3245080154640685,1.3209930232947469,1978
-0.2008458292700943,129,-0.3079073442137246,-0.9581588040453302,-1.6049320375140903,-1.229791205118362,1973
0.2332642216420849,133,-0.9127648491490076,0.2424771505924347,0.134822177377506,-0.0093241471284292,2018
0.288214860998057,138,-0.9665299606988108,-0.5847055819123481,-1.6345308804895615,-0.4156080188484398,2003
0.0629172396385715,136,-0.3643607113410177,-0.356001104260962,-0.5623950127113756,0.9987121787295692,2007
1.2553461136631652,262,-1.0678565170811316,0.7344125076679479,0.5009708275185226,-0.5747291375936529,2023
0.2442543495132793,128,-0.166773926395492,1.4190546915991888,0.825461846805172,-0.7435429133182696,1990
-0.5305496654059266,93,0.8776133654594304,-0.166157996691078,1.31658338950929,-0.1740993157782943,1986
1.3102967530191372,96,-0.3079073442137246,-3.189337346832679,0.631424987299304,-0.4511477611062539,2014
2.0741106400671487,214,-0.8018743065775391,0.2272587734661585,0.2597950699406075,-0.4220697901680424,2013
-0.085449486622553,108,-1.0135744333048882,1.0303007914974462,1.211343058929836,-0.3711833410261723,2017
-0.2063408932056915,109,-1.2958412689413537,-0.3245011573059265,1.4360750148547117,-0.8162378406637983,2021
-0.7228769031518288,75,0.5902144055386654,-1.1238577573513218,-0.5591062523807677,-1.1021712215562114,1961
-0.3162421719176356,134,-0.52744821637542,-0.8500060169583523,-1.1466980981160515,0.7192405691567587,2006
-0.1513902538497195,132,-1.8278056899485384,0.7929927532942453,0.086587025861923,-1.4923006649772157,2010
-0.1074297423649418,104,-0.0883664720520292,-0.7474872485291105,-0.006594516838635,-0.2362938647294689,1992
1.1784152185648042,202,0.3507152722713612,0.423930664032031,-1.062286582963781,0.8218211888554493,2003
-0.8767386933485506,68,1.6679605052415334,-0.5462201387765276,-0.3267005223511405,1.585117925983501,1967
-1.0910461868368415,67,-1.675815855375057,6.522117627229056,0.8627344638853952,1.200642532467149,2013
0.876186702106958,122,1.375239342359273,-0.2591476010940634,1.216824326147516,1.0802920416395514,1989
-0.2832717883040524,95,-0.554890825395632,-0.2948288755996355,-0.9011373267639928,-1.0310917370405832,2007
3.887481738814227,432,-1.0052724675508744,0.3959369587010772,-0.7334105499029882,0.1223344435084728,2010
-0.5690151129551071,136,-0.1103205592681986,-0.284475654290678,0.3694204142942053,-0.8323922689628047,1997
-0.3711928112736077,147,-1.5428247501232608,0.2263479493978065,1.502946474910406,-1.331564103402102,1969
-0.7943127343145926,86,0.5702561444330566,-0.4828137939380066,0.3102227283432625,-0.0408252823114916,2004
-0.4701039621143574,116,-0.8467803940651586,-0.8273456184488397,0.8166918192568842,-1.3986049808429786,1974
-0.3602026834024133,109,0.3507152722713612,-0.7924778794698021,0.0986458137408188,-1.270984997280828,2005
-1.0360955474808695,67,0.821159998332137,-1.4331213100582174,0.5064520947362025,1.2523367030239696,1993
-0.8932238851553422,68,-1.2958412689413537,-1.0722893581185975,-0.0340008529270344,-0.2395247503892702,1976
1.3927227120530954,205,-0.3079073442137246,-0.6296578413127925,1.3823585961214486,1.2345668318950624,2008
-0.2667865964972608,167,0.6800265805139044,0.4097200368952782,-0.3661656463184357,-0.6934641855913498,1989
0.3101951167404458,121,-1.098254483995828,1.0542434619751353,0.7849004693943408,-0.701541399740853,1978
-0.5415397932771211,135,0.6280300581598185,0.2635369862429247,-0.4089195306163388,-0.4099539689437876,1975
-1.261393168840355,51,-0.9665299606988108,-0.3322237249465157,-1.567659420433867,-0.4826488962893164,1975
-1.1405017622572164,80,-0.7030809141047761,-0.1137620755644955,1.0786963922619828,1.2394131603847645,1969
-0.3492125555312189,91,0.8360161475761616,-0.1753151915218166,-0.3058717069239569,-0.4576095324258564,1976
0.7717804873306111,139,1.6679605052415334,-0.8393127327750025,-1.1357355636806918,-1.202328677010051,2006
-1.1734721458707995,62,1.6679605052415334,-0.5226758710239892,-0.5634912661549116,1.585117925983501,1960
0.2662346052556681,127,-2.0246449839043588,-0.0166656406779164,1.4119574390969198,0.5043866727799738,2013
0.3321753724828346,96,0.6141643188653956,-0.4093552236982553,1.498561461136262,1.268491131322976,1994
2.8379245271151605,418,-0.6372186524562675,1.3993881769209886,0.53166592393753,-1.0755164148628509,2017
-0.486589153921149,98,-1.7192415223960518,-0.7805320912545148,-1.2475534149213616,-1.262100061716375,2017
0.2002938380285016,117,-0.8278725677545821,0.7047410506477338,-1.620279585723594,-1.6716148190961866,2012
-1.4317401508438683,61,0.5902144055386654,0.6948343860403877,-1.0085701642305185,1.148948361910329,1960
-0.112924806300539,112,-0.003927675066762,0.3941788266932853,0.0986458137408188,-1.5456102783639367,2009
1.2663362415343595,158,0.3130796941864993,0.0104985010341172,0.0328706071286601,-0.6958873498362007,2007
0.4310865233235843,156,-0.1103205592681986,0.0843618864691948,-0.5930901091303831,-0.8235073333983511,1987
-0.3382224276600244,117,-1.1214999881070662,-0.4347086330101687,-0.7213517620240923,0.9946735716548176,1986
0.8981669578493469,117,1.4961459096367284,-0.3325172728392864,0.824365593361636,-0.7435429133182696,1990
-1.2174326573555774,64,1.6679605052415334,0.4960216545066795,0.4636982104382993,0.7895123322574366,1960
-0.0195087193953865,140,0.5388931626956718,0.3371621886630558,-0.5382774369535841,1.0197129355182777,1974
-0.0140136554597893,117,0.2848530106228528,-0.3404692906838016,-0.6621540760731496,-0.0174013612779324,2015
-1.0415906114164668,55,1.0692126720732735,-0.6522276215534327,-1.487632919055741,1.585117925983501,1970
0.5519779299067229,181,0.4200439687434757,-0.1414763042239612,-1.5687556738774031,0.2984177119676424,1980
-0.9756498441893005,59,0.6800265805139044,-0.9310819062847678,0.1139933619503225,0.6546228559607332,1981
-0.3766878752092049,93,-0.0256405085772593,-0.1805618405173644,0.7289915437740059,-1.7087700041839011,1996
-0.7888176703789953,89,1.1034268339686024,0.3096116176482808,1.12035402311635,0.1271807719981747,1972
-0.7998077982501898,90,0.6800265805139044,0.016200356249481,-1.429531486548334,0.3064949261171456,1980
-0.7943127343145926,81,-0.7469890885371153,-0.2624380832187526,-0.6588653157425417,-0.9390114957362468,1973
-0.6184706883754819,134,0.0513413556872314,1.2759765477010006,1.359337273807193,-1.2693695544509274,1979
0.4365815872591815,146,0.9080113323741266,-0.0629869349314275,-1.6816697785616088,-0.8857018823495257,2021
-0.4701039621143574,93,-1.5652777938670706,-0.0059452421316203,-1.4964029466040285,-0.1224051452214739,2003
-0.1953507653344971,114,-0.561223735169527,1.2321864822198567,0.7531091195317974,-1.3622575171702145,2010
-1.2778783606471469,53,1.3087118053405773,-0.8071616348427534,-0.9000410733204567,0.9857886360903642,1964
0.3816309479032094,121,-0.4490407620319573,-0.671141231053855,0.3551691195282376,-0.2104467794510587,2008
-0.7723324785722038,124,0.6800265805139044,0.7680204633310214,-1.433916500322478,1.585117925983501,1997
-0.0250037833309837,119,-1.0264047440156367,0.1544659183158367,0.4900082930831628,1.5301928697668794,1995
2.332378645040217,325,-1.4369746867595865,-0.2112068994779022,-0.6489990347507179,-1.0722855292030495,2006
-0.9976300999316892,76,-0.9665299606988108,-0.5796216954325356,-0.543758704171264,1.1255244408767693,1989
0.2167790298352933,117,-0.999461091523065,0.0343798620327672,-0.2718878501743416,0.4082678244008859,1994
-1.2174326573555774,50,1.6679605052415334,-1.0098790354082214,1.0425200286252956,0.5544654005068936,1959
-0.1898557013988999,156,-0.9665299606988108,-0.1003628250707302,-0.7695869135396755,1.0067893928790723,1989
-0.1843606374633027,117,0.6800265805139044,-0.0710738584676024,1.2080542985992282,-0.115135652486921,1984
0.0354419199605855,193,0.1480621595067196,0.9401777568692192,-0.0022095030644911,-1.313794232273195,2023
0.2387592855776821,125,0.3207778806129482,-1.137286663753439,-0.7092929741451967,-1.0730932506179998,2017
1.4201980317310814,290,-0.8953275156733959,-0.0439230007588612,-0.7356030567900601,-0.5109191458125776,2023
-0.1953507653344971,94,-0.7540710521552345,-0.4943238629055084,0.1611322600223695,-0.0020546543938763,2014
-1.2943635524539383,79,-0.5054941291592504,0.1988044130761065,0.8813707724255068,1.0350596424023335,1959
-0.1953507653344971,130,0.1860596181500898,0.484031999332197,-0.5777425609208794,-0.7144649423800581,2006
-0.5305496654059266,127,0.6800265805139044,-0.1780623499710376,-0.399053249624515,-1.0690546435432482,1990
-0.5855003047618987,83,0.5388931626956718,-0.4753772473211424,1.5917430038368203,1.3718794724366168,1968
-0.5580249850839127,78,0.6800265805139044,0.2288457256508095,-1.3089436077593763,-0.7265807636043129,1978
1.101484323466443,344,-0.6515365354233347,0.9847548784154242,0.4132705520356444,0.148181528786883,1992
-1.0690659310944528,70,-1.4934280538868794,-0.2107801209211212,1.0644450974960151,1.154602411814981,1980
-0.1843606374633027,115,1.0692126720732735,0.5484422481429586,0.4165593123662523,0.3363806184703074,2013
1.7553969318025109,208,0.5206823991062224,-1.0194456690885474,-1.2727672441226892,1.400149721959878,2005
-1.047085675352064,77,0.7270710531199818,-0.7707344289909185,-0.498812312986289,-0.6264233081504733,1964
2.99728138124748,496,-0.8756854618732816,0.5132680031900622,0.9296059239410898,-1.673230261926087,1998
-0.7723324785722038,118,-0.6565899058822997,-0.3704116371788083,0.9844185961178888,0.9066319374252328,1960
0.2332642216420849,133,-0.8201693792576805,-0.3875425258005325,0.3562653729717736,-0.9454732670558494,2014
1.222375730049582,204,-0.166773926395492,-1.3916195949146208,0.725702783443398,0.5350800865480859,2016
0.7003446561678474,232,-0.003927675066762,-0.0067344982584101,1.4119574390969198,0.5051943941949242,2022
-0.7118867752806345,78,0.3977597448774391,-0.0036635744196288,-1.0589978226331735,1.17802633284854,2012
1.1729201546292072,150,0.2075364426006906,-0.1479314380279784,0.5404359514858178,-1.6158820414646144,2010
0.4805420987439592,167,-0.9665299606988108,-0.8315486905498782,1.513909009345766,1.2797992311322803,1996
-0.1953507653344971,104,-0.8018743065775391,-0.3504480008117284,-0.2740803570614135,-0.3001038565105442,2013
2.024655064646774,258,-0.6565899058822997,0.2076353803238119,1.2749257586549227,0.9106705444999844,2007
-0.8602535015417591,83,-0.0883664720520292,-0.3954247383574528,1.4678663647172547,0.6683541200148886,2007
-0.2173310210768859,183,-0.6372186524562675,1.1882501974514317,1.4393637751853194,0.8751308022421704,2020
0.8651965742357636,176,1.6679605052415334,3.4283696941881114,-1.174104434204451,-1.2281757622884613,2022
-0.5415397932771211,84,-0.1761828209167074,-0.4324171174627659,-0.9000410733204567,1.1602564617196331,1964
-0.832778181863773,61,0.2566263270592064,-0.7931206027689559,0.8517719294500354,0.3767666892178234,1964
-1.0910461868368415,67,-1.675815855375057,6.522117627229056,0.8627344638853952,1.200642532467149,2012
-0.085449486622553,127,0.6800265805139044,-1.215024189273875,1.0271724804157918,-0.2201394364304625,1965
0.370640820032015,95,1.2591602605266523,-1.6571996557133677,0.6676013509359912,-0.5609978735394974,1989
-0.777827542507801,119,-0.4241348647699163,-0.0397314755591988,-1.373622560927999,0.800820432066741,1963
0.2497494134488765,120,0.7270710531199818,0.9811504210678716,-0.4330371063741303,-0.3235277775441034,1987
-0.2118359571412887,130,-0.3079073442137246,0.0130197451207912,-1.0173401917788063,1.5237310984472767,2005
-0.0964396144937474,146,1.0440022369925044,-0.6787623174450058,-0.7619131394349236,0.2943791048928908,1979
-1.07456099503005,53,-0.7728174264384914,-1.1516683860820276,-0.8211108253858663,1.4833450276997608,1982
0.93113734146293,204,-0.2347270534931596,-0.1357892804238975,0.6369062545169838,0.2531853127304245,2015
-1.0910461868368415,76,-1.5310636319717417,-1.1370329016096457,0.2280037200780642,-0.4309547257324959,1969
1.3212868808903315,286,-0.52744821637542,-0.8554604053406769,0.4691794776559792,-1.4082976378223824,1997
-0.5635200490195099,93,-0.386942058191935,-0.5876781334786395,-1.2683822303485452,-1.2839085399200332,1993
-0.6679262637958568,88,1.1034268339686024,0.1591754475520317,1.3242571636140417,1.142486590590726,1968
0.4585618430015704,120,-0.7030809141047761,-1.083782937626909,0.0986458137408188,0.3872670676121775,2015
-0.3547076194668161,87,1.0093378887564477,-1.127444966462981,1.4042836649921682,0.8953238376159284,1991
0.7003446561678474,149,1.2974852834686723,1.28133150066251,-0.251059034747158,0.5229642653238311,2010
-0.9701547802537032,106,-1.154707851123121,1.5993332871466426,1.364818541024873,0.9494411724175996,1986
-0.6074805605042876,87,0.1625373818470511,-1.506070162315328,-1.417472698669438,1.5326160340117303,1966
0.1343530708013352,153,-0.0883664720520292,-0.5327420521063082,1.7232934170611376,-0.2233703220902638,2017
-1.0251054196096752,57,-1.2958412689413537,-1.3032063170327497,0.7410503316529017,-0.3784528337607252,1971
1.969704425290802,211,0.8776133654594304,0.196117703549052,0.9372796980458415,0.3388037827151584,2006
1.0300484923036797,153,-0.9861903373103056,0.6018833882949243,0.2466400286181758,-1.1942514628605478,2020
-0.9536695884469116,106,0.5388931626956718,-1.5061417627665403,1.2847920396467465,1.1990270896372484,1965
-0.8217880539925786,90,0.4824397955683784,0.1346054889271029,0.4987783206314506,-1.493108386392166,1968
0.2442543495132793,111,0.3507152722713612,-0.1327109939476378,0.0986458137408188,-0.5924990087225599,2013
-1.0086202278028835,50,-0.386942058191935,-1.712935080398612,1.6301118743605796,1.542308690991134,1965
0.4365815872591815,176,0.6800265805139044,0.4565312517991202,0.916450882618658,-1.68049975466064,1983
-0.0304988472665809,117,-1.206029093966115,-0.1518658516194986,-0.006594516838635,-0.5254581312816834,1994
0.4530667790659731,123,-1.7738738131644,-0.2011545908242929,-0.6643465829602215,-1.1853665272960945,2015
-1.261393168840355,66,1.1739935428777188,0.9477918614811508,-0.0997760595391931,1.585117925983501,1960
1.590545013734595,220,0.6104537689133672,0.0299937023460033,0.4461581553417237,0.2426849343360703,2002
-0.2612915325616636,65,1.0440022369925044,0.4685963108161771,-0.7312180430159162,0.2596470840500271,2014
0.3816309479032094,184,-0.8972012642266964,2.973210319241393,-0.1863800815785353,0.400998331666333,2017
-0.8217880539925786,110,0.3507152722713612,0.4960216545066795,0.1063195878455706,-0.833199990377755,1999
-0.5030743457279406,121,0.2309657056377093,0.8783336513649186,-1.2398796408166095,-1.2548305689818218,1970
0.6453940168118754,208,-0.3079073442137246,2.628306089637788,0.1951161167719848,1.0148666070285757,2009
-0.7173818392162317,107,-0.7469890885371153,0.3120817300536027,-0.3902832220762272,-0.964858581014657,1999
-0.3821829391448021,133,1.6679605052415334,-0.4397880599404368,0.1446884583693299,-0.1805610870978969,1971
1.4586634792802615,148,0.3507152722713612,-0.174287798931051,0.1578434996917616,0.3452655540347609,2017
-0.5360447293415239,97,-2.2837751936689825,-1.398305800664049,-1.41966520555651,0.3743435249729724,1966
0.2827197970624597,222,-0.540362385326108,-0.0381787772648781,1.2946583206385704,1.585117925983501,2009
1.4311881596022755,174,-1.0488577877594465,0.0010493785592408,-0.8298808529341541,1.2014502538820997,1999
-0.0909445505581502,119,-1.2705096298457734,0.8611912662503065,-0.3902832220762272,-0.964858581014657,2000
-0.1294099981073306,122,-1.4193330095323071,0.1103078274885984,0.9416647118199856,1.0245592640079797,1981
-0.9811449081248976,66,0.6800265805139044,2.1098011950149,-0.498812312986289,0.6627000701102364,1962
-1.365799383616702,49,-1.95446388542644,-0.387390383883993,0.8046330313779884,0.3614199823337673,1960
-0.1788655735277055,61,-1.9291322463308596,-0.1559810889974846,0.5053558412926665,0.4381535167540477,1986
0.1783135822861128,145,-1.2958412689413537,0.04858781077542,0.3365328109881259,1.226489617745559,2018
-0.2008458292700943,121,0.3507152722713612,-0.9389140667940206,-1.5588893928855792,-1.417182573386836,2007
-0.2228260850124831,83,-0.9665299606988108,1.2696842257817302,0.3694204142942053,-1.1990977913502496,1987
-0.4151533227583853,98,1.4883361552910557,-0.0783090830703533,-0.0109795306127789,-1.3024861324638906,1995
-0.4646088981787602,71,0.7560214978006452,-1.653438481192608,-1.417472698669438,-0.1215974238065236,1970
0.2992049888692514,151,1.0093378887564477,0.3730149149839266,0.0931645465231389,-0.6215769796607714,2004
-1.0360955474808695,78,-1.6251525771838968,-0.3668313805532562,-1.1006554534875406,0.8395910599843563,1966
-0.0634692308801641,99,-0.7030809141047761,1.0106119790190204,-0.6588653157425417,-1.215252219649256,1975
2.1895069827146902,355,-0.5450114861483556,0.2242347652840714,-0.5667800264855195,-0.2564869001032269,2002
-0.1623803817209139,121,-1.3539550292194495,-0.7934058112329547,0.0986458137408188,-1.270984997280828,2005
1.7499018678669136,135,0.3507152722713612,-0.7866991427411925,0.5196071360586342,-1.0415921154349377,1992
-0.4206483866939826,127,-1.4056117050222017,-0.2555496605149515,1.145567852317677,0.7038938622727027,1977
0.2717296691912653,178,0.465258336007898,3.606895448146672,-0.3880907151891552,-1.002821487517322,2006
1.6070302055413863,295,-0.6072812607978546,0.2274459084081485,0.1775760616754092,0.3799975748776247,1998
-0.3327273637244273,94,1.6679605052415334,-0.2452045501313638,-1.1006554534875406,0.8815925735617729,1979
-1.316343808196327,51,0.4824397955683784,-1.6053943082382052,0.8473869156758915,-0.2863725924563888,1977
-0.8382732457993702,80,-1.4369746867595865,1.6330913378815095,1.2891770534208904,-0.1159433739018713,1995
2.211487238457079,268,0.157002738011042,-0.0366506640004534,0.0635657035476675,-0.1417904591802816,2006
2.706042992660828,300,-1.6968837532367278,-0.4348825130713562,1.7079458688516338,-0.9252802316820914,2004
-0.1623803817209139,128,1.1739935428777188,0.4113147406989658,0.776130441846053,-1.4688767439436563,1970
-1.3548092557455076,70,-0.0883664720520292,0.7043622839366535,-0.6544803019683978,-0.8768169467850723,1961
1.469653607151456,262,-0.6042875216320134,0.1878855733044808,0.2499287889487837,-0.3849146050803277,2021
-0.8162929900569814,101,0.5614745095465888,0.4192282113642529,-0.5097748474216487,1.021328378348178,1969
1.6290104612837752,187,0.1311744001096662,-0.4632324227378743,-0.151299971385384,-0.0262862968423859,2001
-1.1624820179996054,99,-0.8467803940651586,-0.2296478808508635,-1.278248511340369,0.5585040075816452,1994
-0.8877288212197451,82,0.8776133654594304,0.3918902238210734,-1.134639310237156,-1.2475610762472689,1974
3.101687596023827,271,-0.1700560989028929,-0.5988043941240114,0.9482422324812014,0.8759385236571207,2001
